datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:24.597042,1999-11-19 07:00:09,7735.002222222222,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.605557,1999-11-20 07:00:03,7759.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.605557,1999-11-20 07:00:04,7759.0008333333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.605557,1999-11-20 07:00:06,7759.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.613063,1999-11-21 07:00:07,7783.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.613063,1999-11-21 07:00:09,7783.002222222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.613063,1999-11-21 07:00:09,7783.002222222222,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.618939,1999-11-22 07:00:02,7807.000277777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.618939,1999-11-22 07:00:05,7807.001111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.619940,1999-11-22 07:00:07,7807.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.625366,1999-11-23 07:00:02,7831.000277777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.626360,1999-11-23 07:00:04,7831.0008333333335,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.626360,1999-11-23 07:00:05,7831.001111111112,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.633658,1999-11-24 07:00:02,7855.000277777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.633658,1999-11-24 07:00:03,7855.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.633658,1999-11-24 07:00:04,7855.0008333333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.638678,1999-11-25 07:00:04,7879.0008333333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.638678,1999-11-25 07:00:05,7879.001111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.638678,1999-11-25 07:00:07,7879.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.649602,1999-11-26 07:00:03,7903.000555555556,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.649602,1999-11-26 07:00:07,7903.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.649602,1999-11-26 07:00:09,7903.002222222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.654589,1999-11-27 07:00:02,7927.000277777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.654589,1999-11-27 07:00:02,7927.000277777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.655828,1999-11-27 07:00:04,7927.0008333333335,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.665722,1999-11-28 07:00:03,7951.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.665722,1999-11-28 07:00:06,7951.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.665722,1999-11-28 07:00:08,7951.001944444445,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.672870,1999-11-29 07:00:02,7975.000277777778,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.672870,1999-11-29 07:00:02,7975.000277777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.672870,1999-11-29 07:00:04,7975.0008333333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.680642,1999-11-30 07:00:02,7999.000277777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.680642,1999-11-30 07:00:04,7999.0008333333335,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.680642,1999-11-30 07:00:07,7999.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.756431,1999-12-01 07:00:04,8023.0008333333335,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.756431,1999-12-01 07:00:07,8023.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.757428,1999-12-01 07:00:09,8023.002222222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.763773,1999-12-02 07:00:06,8047.00138888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.763773,1999-12-02 07:00:07,8047.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.763773,1999-12-02 07:00:09,8047.002222222222,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.769263,1999-12-03 07:00:06,8071.00138888889,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.769263,1999-12-03 07:00:07,8071.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.769263,1999-12-03 07:00:08,8071.001944444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.774455,1999-12-04 07:00:02,8095.000277777778,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.774455,1999-12-04 07:00:03,8095.000555555556,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.774455,1999-12-04 07:00:06,8095.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.780249,1999-12-05 07:00:04,8119.0008333333335,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.780249,1999-12-05 07:00:05,8119.001111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.780249,1999-12-05 07:00:08,8119.001944444445,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.787047,1999-12-06 07:00:03,8143.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.787047,1999-12-06 07:00:08,8143.001944444445,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.787047,1999-12-06 07:00:09,8143.002222222222,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.797087,1999-12-07 07:00:04,8167.0008333333335,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.797087,1999-12-07 07:00:05,8167.001111111112,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.797087,1999-12-07 07:00:05,8167.001111111112,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.802800,1999-12-08 07:00:02,8191.000277777778,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.802800,1999-12-08 07:00:02,8191.000277777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.802800,1999-12-08 07:00:06,8191.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.809017,1999-12-09 07:00:02,8215.000277777779,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.809017,1999-12-09 07:00:04,8215.000833333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.809017,1999-12-09 07:00:05,8215.001111111113,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.816755,1999-12-10 07:00:02,8239.000277777779,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.816755,1999-12-10 07:00:04,8239.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.816755,1999-12-10 07:00:09,8239.002222222223,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.824026,1999-12-11 07:00:04,8263.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.824026,1999-12-11 07:00:07,8263.001944444444,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.824026,1999-12-11 07:00:09,8263.002222222223,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.829571,1999-12-12 07:00:02,8287.000277777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.830076,1999-12-12 07:00:05,8287.001111111113,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.830076,1999-12-12 07:00:08,8287.002222222221,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.837516,1999-12-13 07:00:06,8311.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.837516,1999-12-13 07:00:06,8311.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.838512,1999-12-13 07:00:07,8311.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.849942,1999-12-14 07:00:05,8335.001111111113,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.849942,1999-12-14 07:00:07,8335.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.849942,1999-12-14 07:00:07,8335.001944444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.855379,1999-12-15 07:00:04,8359.00111111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.855379,1999-12-15 07:00:07,8359.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.855379,1999-12-15 07:00:07,8359.001944444444,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.862954,1999-12-16 07:00:03,8383.000555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.862954,1999-12-16 07:00:04,8383.00111111111,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.862954,1999-12-16 07:00:08,8383.002222222221,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.881469,1999-12-17 07:00:02,8407.000277777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.881469,1999-12-17 07:00:06,8407.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.881469,1999-12-17 07:00:07,8407.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.893570,1999-12-18 07:00:02,8431.000277777779,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.893570,1999-12-18 07:00:03,8431.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.893570,1999-12-18 07:00:09,8431.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.899468,1999-12-19 07:00:04,8455.000833333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.899468,1999-12-19 07:00:04,8455.000833333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.899468,1999-12-19 07:00:06,8455.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.905813,1999-12-20 07:00:02,8479.000277777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.905813,1999-12-20 07:00:07,8479.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.905813,1999-12-20 07:00:09,8479.002222222223,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.913475,1999-12-21 07:00:03,8503.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.913475,1999-12-21 07:00:04,8503.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.913475,1999-12-21 07:00:07,8503.001944444444,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.919259,1999-12-22 07:00:07,8527.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.919259,1999-12-22 07:00:07,8527.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.919259,1999-12-22 07:00:09,8527.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.925143,1999-12-23 07:00:03,8551.000555555556,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.925143,1999-12-23 07:00:06,8551.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.925143,1999-12-23 07:00:09,8551.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:24.929765,1999-12-24 07:00:05,8575.001111111113,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.929765,1999-12-24 07:00:06,8575.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.929765,1999-12-24 07:00:07,8575.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.936055,1999-12-25 07:00:02,8599.000277777779,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:24.936055,1999-12-25 07:00:05,8599.001111111113,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.936055,1999-12-25 07:00:07,8599.001944444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.940617,1999-12-26 07:00:04,8623.00111111111,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:24.940617,1999-12-26 07:00:07,8623.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
